Actual,Predicted
6338.0756,9176.662695266965
7152.6714,11911.715446153456
4889.0368,6747.2584377539415
4846.92015,7293.181412854466
11454.0215,10871.36877880387
4349.462,6609.044959470258
9101.798,8827.471951308544
1391.5287,3839.7146371224007
28101.33305,36793.514201181344
5152.134,6384.918361834241
38511.6283,30966.27929487715
44501.3982,35340.060798179526
41097.16175,35284.06825967693
4837.5823,7035.6420280999855
10601.63225,12836.838417216146
8310.83915,9946.13323689525
11264.541,14387.65171958378
15230.32405,17472.0490760835
27037.9141,35541.37301455988
23401.30575,33094.712945863124
5031.26955,6173.428041633664
38282.7495,32041.7833779653
6875.961,9505.82602370173
19719.6947,29432.83824177202
1880.07,3727.372303431568
18765.87545,28217.9158311426
6402.29135,5799.150452418006
4527.18295,5380.62579826454
1743.214,1846.9919560276485
5709.1644,11479.539757282226
12363.547,14979.145137273834
13129.60345,11955.866731045906
1727.54,4438.901678810333
7731.4271,9909.269697280284
21195.818,31922.96158306406
1702.4553,-330.95038148311505
23244.7902,32981.24070374089
23082.95533,3367.7577746334937
2927.0647,10460.777008162338
13019.16105,14293.370074630922
37701.8768,31653.777495063267
9778.3472,11477.103522714873
1980.07,4009.4692659394896
30259.99556,13205.58678047204
22478.6,31850.92028031578
6313.759,8151.69278921274
2789.0574,3174.708460629103
5594.8455,8464.63662496076
7261.741,10595.74444838819
11396.9002,15090.763709601155
1986.9334,5757.822706195479
4719.73655,3681.061390496503
7749.1564,10222.969244899352
7345.7266,10871.689347247708
9288.0267,11163.66696574774
12244.531,14321.623654918241
1837.2819,7675.1219955113675
3972.9247,5370.8511677699935
5934.3798,9256.3678367931
5836.5204,9365.953184216049
7935.29115,12484.322461684093
5649.715,8356.364879879453
12347.172,15189.774640663201
12404.8791,8466.782378659354
22144.032,31828.536069217993
42983.4585,35722.23217019493
37270.1512,31610.813098321993
5267.81815,6003.194905372705
9866.30485,12569.603126167409
2322.6218,6102.585145904658
33471.97189,14439.269739130978
2137.6536,2410.342908256989
23306.547,33066.94766489773
5261.46945,6251.8192339462275
3761.292,5035.506622018474
11436.73815,14250.87468090378
4751.07,6969.012586979451
46661.4424,38545.85965290725
2690.1138,3030.415320464861
1146.7966,6184.343444229095
37607.5277,31726.38719595613
6373.55735,11569.692970737924
4518.82625,8522.38228993773
13555.0049,14795.88072635362
8547.6913,9835.941590278177
34439.8559,27158.546115291167
39125.33225,33467.18319273885
13607.36875,14540.610203451439
2710.82855,1546.188634302238
14988.432,13388.903373842437
2396.0959,2109.25330444284
3591.48,5512.419421753524
7162.0122,11548.930380313397
48824.45,39594.62985114271
43578.9394,36496.001972707556
39556.4945,34016.29312430527
2632.992,3904.243767390648
9182.17,7619.109133893066
6238.298,8679.370407922095
5757.41345,12464.366816256243
4239.89265,4776.375280300739
2154.361,1979.3665295175579
21978.6769,32186.848347442392
16297.846,25048.554899886432
13831.1152,17162.44824883285
32734.1863,26291.546245761398
11830.6072,10367.082118250746
29523.1656,37380.29307170521
3167.45585,-769.8993590846076
8428.0693,6931.801522323476
5012.471,7816.335275359168
5209.57885,4278.586206753711
2855.43755,5156.193673580568
20277.80751,5924.461329573648
3554.203,4287.834685616497
8569.8618,15020.638169056081
10594.50155,11226.089692649026
3597.596,7088.847321248626
7323.734819,2486.5224854993266
2731.9122,1372.1620575459856
38711.0,32021.220958834576
12981.3457,16172.569612393194
9283.562,11960.527737251583
2709.1119,1096.8762592439907
12096.6512,12588.348231553766
2198.18985,1445.7029319060166
8932.084,8845.605790123422
3176.2877,1727.6169274147178
24393.6224,33995.84232300756
4266.1658,11021.460004427305
22493.65964,2515.773712422986
17085.2676,25564.041204915833
16577.7795,26242.38324268485
8827.2099,9521.470162524556
4296.2712,1580.852354151486
7804.1605,13153.327017796559
3208.787,950.7368710654337
12957.118,10734.184271597856
22192.43711,10751.200057935663
9432.9253,16773.195230558125
17043.3414,26787.488587870586
6593.5083,6964.728049355516
4137.5227,5170.685744311402
4779.6023,5827.248977470429
14001.2867,13319.88685625751
12629.8967,11296.43918953082
5245.2269,8378.35368791373
2404.7338,5252.370529378086
6948.7008,12257.220988540024
6435.6237,13899.189134533555
42560.4304,35733.71866107768
2055.3249,4197.209075807832
34672.1472,28935.70317449129
1731.677,-1172.6782569144143
1639.5631,2877.77026768991
9377.9047,11076.655472728755
10977.2063,15525.743522259416
1534.3045,5364.392393130657
9644.2525,7120.88957996759
4529.477,3789.0216892944663
37829.7242,31359.625163241995
9991.03765,7486.4999469023805
8125.7845,12334.117644589493
3877.30425,5629.471945449518
5979.731,9544.252727027655
43896.3763,36260.60888366013
1674.6323,4505.54842488057
13204.28565,10062.356558186093
44585.45587,31241.88156014084
3021.80915,5815.246160105956
3392.9768,4585.994206478716
1632.03625,907.7083155114415
2699.56835,4849.06539164674
20177.67113,4542.0860798586145
4076.497,6541.7098286770815
12592.5345,18356.932370885694
1621.3402,-1891.853406005328
1875.344,2360.6168210062715
7196.867,10712.036387225095
3161.454,3097.0863738014723
12029.2867,10450.910703999205
2719.27975,3758.1880192043755
18218.16139,5148.713103792268
12146.971,12496.56634369688
3292.52985,6282.171514052305
8688.85885,8382.262729484977
6113.23105,7594.070026717565
8059.6791,8929.799194357278
13415.0381,10799.569095432586
18246.4955,27787.189940846947
47055.5321,38931.255468837684
12222.8983,11871.158504385288
6067.12675,7709.458443625557
63770.42801,40561.68331229195
9872.701,12281.83704467927
