Actual,Predicted
42983.4585,47571.06863830003
37270.1512,40341.18372819999
5267.81815,5108.4211835
9866.30485,10945.8586497
2322.6218,2943.1392246000005
33471.97189,15907.043464300015
2137.6536,5431.348536199997
23306.547,24018.038420999994
5261.46945,6479.5111527
3761.292,4058.8413772999984
11436.73815,11647.92287570001
4751.07,5368.118784600003
46661.4424,46996.77121780002
2690.1138,8121.975628100002
1146.7966,2314.0055812999994
37607.5277,40158.4404694
6373.55735,6439.580974099999
4518.82625,4582.477057899996
13555.0049,13494.555405499994
8547.6913,10396.886920499997
34439.8559,35746.48641450001
39125.33225,39601.02012849999
13607.36875,13471.137596199993
2710.82855,3480.297383299999
14988.432,22410.928917199977
2396.0959,3359.4625056999985
3591.48,5666.151020300005
7162.0122,7857.074265200002
48824.45,48572.745293899934
43578.9394,45840.95824720003
39556.4945,40234.996575300014
2632.992,5365.9107639
9182.17,10860.693980499997
6238.298,6416.0876684
5757.41345,6743.706304599996
4239.89265,5189.661639900004
2154.361,2413.837256500001
21978.6769,23607.464100399997
16297.846,17007.473007100016
13831.1152,14230.540043900008
32734.1863,16411.401713499985
11830.6072,11828.0035022
29523.1656,28275.097888000008
3167.45585,3911.8080102999957
8428.0693,9222.8810343
5012.471,7596.768442100001
5209.57885,7041.2166888
2855.43755,4259.037304199999
20277.80751,6934.531472300002
3554.203,4513.1766538
8569.8618,10725.897737500001
10594.50155,12744.548460599999
3597.596,5621.962242800001
7323.734819,4231.6544572416715
2731.9122,2876.6096011999994
38711.0,43147.826518799964
12981.3457,13139.774642000017
9283.562,10226.819202200004
2709.1119,3381.2922587999988
12096.6512,13602.018116799996
2198.18985,2251.168613000001
8932.084,13038.509665300006
3176.2877,3456.578403899995
24393.6224,24781.138815900013
4266.1658,12785.017182000003
22493.65964,7217.934471199998
17085.2676,18801.672330600006
16577.7795,19552.233480699997
8827.2099,12470.531027799996
4296.2712,7321.016829599997
7804.1605,11492.036492699992
3208.787,5345.471312599993
12957.118,13567.511046599993
22192.43711,14511.145414200002
9432.9253,9266.466784099997
17043.3414,19392.206483200014
6593.5083,8328.777322899998
4137.5227,3699.261671500002
4779.6023,4966.639883699999
14001.2867,14377.955324599978
12629.8967,15218.66399109998
5245.2269,5362.246293700002
2404.7338,2124.063335499999
6948.7008,10857.708829499988
6435.6237,7836.400567700002
42560.4304,44174.83091660001
2055.3249,4131.8562669
34672.1472,35734.89037629999
1731.677,1737.9363264999993
1639.5631,2303.1277189
9377.9047,10136.075764800009
10977.2063,11269.249719300002
1534.3045,2465.0008746999956
9644.2525,9584.897818899999
4529.477,7903.931870899995
37829.7242,24123.339496999994
9991.03765,10184.5085812
8125.7845,9872.41908649999
3877.30425,5599.186631199999
5979.731,7024.080516700002
43896.3763,45517.671264600045
1674.6323,2860.6333216
13204.28565,13327.958498599995
44585.45587,42047.4511823
3021.80915,4023.6453247999975
3392.9768,4371.773530099999
1632.03625,1671.0959950000015
2699.56835,3652.0453782999994
20177.67113,5324.421193899999
4076.497,4918.883046100001
12592.5345,14953.36612270002
1621.3402,1662.3851309999977
1875.344,2252.1914777499974
7196.867,7574.625111000001
3161.454,4369.171519299999
12029.2867,11968.951897100005
2719.27975,6396.788667899996
18218.16139,5650.684119699997
12146.971,12891.35709449999
3292.52985,6589.051900699999
8688.85885,9303.341883099998
6113.23105,5827.024141499998
8059.6791,7654.761911500002
13415.0381,14096.816031599994
18246.4955,19501.246210400015
47055.5321,47526.39678579997
12222.8983,13026.728330600012
6067.12675,5934.274232500004
63770.42801,48357.474054599974
9872.701,10468.196238100003
